iter	MultiClass:0	MultiClass
0	1.034624591	1.035004863
1	0.9870503486	0.9876861521
2	0.9522584586	0.9532049657
3	0.9235179974	0.9246716702
4	0.9010677066	0.9024111408
5	0.8833046376	0.8848731312
6	0.8703139965	0.8718530743
7	0.8587191531	0.8604967835
8	0.8494680374	0.851447216
9	0.8419761988	0.8442768055
10	0.7961475921	0.8184357815
11	0.7638660958	0.7996882803
12	0.7340504314	0.7835019571
13	0.7083327815	0.7695089185
14	0.6839040176	0.7563524462
15	0.6655785968	0.7471538501
16	0.6478505225	0.7389347042
17	0.6354389831	0.7330177745
18	0.6239851635	0.7281357253
19	0.6121542458	0.7233573613
20	0.5978578643	0.7164102972
21	0.5857178329	0.7110996786
22	0.5780255498	0.7078984477
23	0.572705666	0.7056502264
24	0.5642850101	0.7027024196
25	0.5602612295	0.7009507653
26	0.5560651028	0.6995267239
27	0.5501569443	0.6975959875
28	0.546350933	0.6959416941
29	0.5422742947	0.69445081
30	0.5376251416	0.6929619323
31	0.5347094905	0.6921316842
32	0.5313175805	0.691056236
33	0.5285681387	0.6901844603
34	0.5250633103	0.6891422753
35	0.5217558001	0.6882161368
36	0.5207120824	0.6879749456
37	0.5193017617	0.6876186865
38	0.5164320632	0.6865311687
39	0.5158777904	0.6864568825
40	0.5135901902	0.6858541387
41	0.5135081314	0.6857594597
42	0.5125700597	0.6854377526
43	0.5104199716	0.6850440578
44	0.5103964426	0.6850365239
45	0.5102864274	0.6849547893
46	0.5093440142	0.6847272142
47	0.5082681065	0.6843480387
48	0.5073084669	0.6838987798
49	0.5065633634	0.6836792886
50	0.5054241078	0.6832647864
51	0.5050445871	0.6830398011
52	0.505019696	0.683033467
53	0.5049776193	0.6830199446
54	0.5041560419	0.682840673
55	0.5040619605	0.6828323239
56	0.5036428196	0.6826480853
57	0.5035856131	0.6826869519
58	0.5035249735	0.6826119214
59	0.5030650735	0.6826201419
60	0.5024841927	0.682535994
61	0.5024827747	0.682546115
62	0.5022564217	0.682434906
63	0.5020075996	0.6821243455
64	0.5019783198	0.6821157425
65	0.5018667308	0.681995996
66	0.5016757421	0.6819524598
67	0.5008791028	0.6816833263
68	0.5004265642	0.6814717176
69	0.5004010695	0.6814730637
70	0.500385984	0.6815025235
71	0.5003415866	0.6815229447
72	0.5001482818	0.6814616742
73	0.4996831681	0.6813227875
74	0.4992113033	0.6812793836
75	0.4991886089	0.6812691015
76	0.4991900374	0.6812779725
77	0.4989030389	0.6811561941
78	0.4988886232	0.6811635375
79	0.4987324785	0.6811308232
80	0.4985331491	0.6809561287
81	0.4985288527	0.6809609242
82	0.4984739976	0.6808696512
83	0.4984652412	0.6808703341
84	0.4982942629	0.680858088
85	0.498230648	0.6808493449
86	0.4979018842	0.680701168
87	0.4977580188	0.6806641258
88	0.4971559586	0.680463692
89	0.4970806187	0.6805319801
90	0.4970373003	0.6804688573
91	0.4967955683	0.6802375166
92	0.4965874048	0.6801710162
93	0.4965867454	0.6801668645
94	0.4957360889	0.6799973333
95	0.4955500142	0.6800383912
96	0.4955500894	0.6800420543
97	0.4950839248	0.6799098903
98	0.4940384024	0.6795156611
99	0.4939536968	0.679521508
100	0.4939500652	0.6794976851
101	0.4937206428	0.6795522534
102	0.4935732811	0.6795261406
103	0.4934371957	0.6794948294
104	0.4934065481	0.6795052011
105	0.4933941071	0.6794889877
106	0.4933422938	0.6794815741
107	0.4926571381	0.6793369681
108	0.4926355012	0.6793214902
109	0.4926238246	0.6793180378
110	0.4925414961	0.6792721242
111	0.4921641818	0.6792208259
112	0.4921302744	0.6792347989
113	0.4920616539	0.6792296056
114	0.4916620919	0.6791634417
115	0.4911537981	0.6790676133
116	0.4911100325	0.6790954573
117	0.4905086399	0.6788794913
118	0.4904938115	0.678888631
119	0.490144098	0.6788213123
120	0.4901321906	0.6787822582
121	0.4901012477	0.6788029184
122	0.4903156412	0.6788218457
123	0.4901058377	0.6787959737
124	0.4901026589	0.6788014373
125	0.490362498	0.6788252797
126	0.4903429298	0.6787802543
127	0.4903531057	0.6787625958
128	0.4897682383	0.678618779
129	0.4897686343	0.678633317
130	0.4894100732	0.6786852013
131	0.4893089109	0.6787316093
132	0.48869352	0.678730909
133	0.4886606335	0.678748801
134	0.4880432859	0.6786916711
135	0.4880478698	0.6786669383
136	0.4880429811	0.6786891799
137	0.4879383849	0.6786184347
138	0.4879676615	0.678593098
139	0.4879122789	0.6785493456
140	0.4879165394	0.6785624737
141	0.4878971095	0.6785481558
142	0.4878837723	0.6785236645
143	0.4878822604	0.6785274216
144	0.4880097887	0.6785080912
145	0.4879607957	0.6784891008
146	0.4874681012	0.6784032739
147	0.4869467615	0.6783986604
148	0.4869454149	0.6783775407
149	0.4864323165	0.6782902805
150	0.4862252052	0.6783276934
151	0.4862479186	0.6783473369
152	0.4862419507	0.678371511
153	0.4861858018	0.6783281093
154	0.4857239712	0.6781550989
155	0.4857136511	0.6781329589
156	0.4856688091	0.6781283038
157	0.4854843274	0.6779126907
158	0.4854149441	0.677967508
159	0.4853693207	0.677959398
160	0.4853317851	0.6779278671
161	0.4853181415	0.6779035873
162	0.4849212529	0.6778712789
163	0.4847673991	0.6778305007
164	0.4847710673	0.6778455782
165	0.4844868119	0.6778012534
166	0.4846575388	0.6778218969
167	0.4845654413	0.6778601358
168	0.4836734379	0.6776749409
169	0.4836750212	0.6776338811
170	0.483547173	0.6776229223
171	0.483529717	0.6776160173
172	0.483530151	0.6776097837
173	0.4834724734	0.6776110718
174	0.4834597239	0.6776522356
175	0.4834619735	0.6776444143
176	0.4834447749	0.6776433106
177	0.4832521258	0.6775284958
178	0.4832337467	0.6775435873
179	0.4831908775	0.6775628838
180	0.4831783254	0.6775558394
181	0.483075575	0.6775662245
182	0.4829985102	0.6775814305
183	0.4830008973	0.6776214416
184	0.4830213762	0.6775704496
185	0.4825287631	0.677553443
186	0.4822254253	0.6775424625
187	0.4820309626	0.6775746452
188	0.481978907	0.6775648448
189	0.4818939801	0.6775145689
190	0.4818365665	0.6775262527
191	0.4818391102	0.6774817979
192	0.4818439105	0.6775796358
193	0.4817144758	0.6775025825
194	0.4816645561	0.6774479669
195	0.4816413026	0.6774847628
196	0.4816218332	0.677512638
197	0.481214985	0.6773689767
198	0.4811855	0.6773437011
199	0.4811098408	0.6772760128
200	0.4809614417	0.677234912
201	0.4811468462	0.6772757285
202	0.4810599423	0.6772675
203	0.4810571163	0.677246531
204	0.481062767	0.6772444448
205	0.481051142	0.6773143333
206	0.4805932929	0.6772094584
207	0.4806439932	0.6771808152
208	0.4804888508	0.6770662395
209	0.4804679322	0.6770252586
210	0.4803887159	0.6769943817
211	0.4803935239	0.6769879704
212	0.4803374533	0.6770151508
213	0.4801870977	0.677002019
214	0.4802433797	0.6770560166
215	0.4802301917	0.6770708592
216	0.4802517224	0.677094606
217	0.4799110516	0.6770977775
218	0.4796094518	0.6771142666
219	0.4795793848	0.6770774016
220	0.4795862187	0.6771022943
221	0.4793918478	0.6770587053
222	0.4793175607	0.677054917
223	0.4793145253	0.6770133314
224	0.4793114095	0.6769560271
225	0.4792713654	0.6769030636
226	0.4791782024	0.6768111086
227	0.4791902335	0.6768164388
228	0.4790899418	0.6767273596
229	0.4790703594	0.6767453288
230	0.4788707803	0.676768261
231	0.4788557374	0.6767722735
232	0.4787983738	0.6766815679
233	0.4787658978	0.6767010275
234	0.4787367086	0.6766423825
235	0.4787157011	0.6766080063
236	0.4783932474	0.6764934957
237	0.4783289407	0.6764837148
238	0.4784039025	0.6764588911
239	0.4784043049	0.6764889564
240	0.4783457256	0.6765149
241	0.4782622568	0.6764920846
242	0.4781955262	0.6764241097
243	0.4782071586	0.6764103123
244	0.4781776777	0.6765009682
245	0.4781840412	0.6765137416
246	0.4781513056	0.676505467
247	0.4779697071	0.6764814469
248	0.4779678994	0.6764802176
249	0.4780295988	0.676485248
250	0.4780263978	0.676484286
251	0.4779561674	0.6765628616
252	0.477984964	0.6765561483
253	0.4778807518	0.6765875612
254	0.4778568127	0.6765936041
255	0.4778145566	0.676628232
256	0.4774936643	0.6766540678
257	0.4774809167	0.6766641606
258	0.477229579	0.6767243969
259	0.4771905241	0.6767048081
260	0.4771579747	0.6767293734
261	0.4771483506	0.6767472025
262	0.4771449809	0.6768217995
263	0.4771176799	0.6768592125
264	0.4772677524	0.6768744254
265	0.4771588861	0.6768383813
266	0.4769043528	0.6767637222
267	0.4768615037	0.6766523071
268	0.4768407798	0.6766958198
269	0.4767392789	0.6766003573
270	0.4768646892	0.6765964022
271	0.4766351194	0.6766202549
272	0.4766164883	0.6766067103
273	0.4766234255	0.6765970759
274	0.476581945	0.676544134
275	0.4764753625	0.676539882
276	0.47610381	0.6764540217
277	0.4759237449	0.6764517416
278	0.4759513833	0.6765161779
279	0.4759394436	0.6765272718
280	0.4757804688	0.6766466186
281	0.4757597081	0.6765850465
282	0.4757542324	0.6765656278
283	0.4757636213	0.6766771162
284	0.4756848253	0.6766854855
285	0.4756807517	0.6766817941
286	0.4756625476	0.6767324219
287	0.4756379442	0.6767754338
288	0.4756175792	0.6767389691
289	0.4754752554	0.6767996296
290	0.4751504326	0.6767851835
291	0.4750575304	0.6767621875
292	0.475064116	0.6767591794
293	0.4745107924	0.6766862068
